Id,Probability
49042,0.36889768
49043,0.4669438
49044,0.07205011
49045,0.07170483
49046,0.156336
49047,0.45879763
49048,0.18024425
49049,0.112775646
49050,0.07492251
49051,0.29756877
49052,0.74691725
49053,0.08757569
49054,0.54038477
49055,0.11619115
49056,0.5622909
49057,0.66493684
49058,0.07761273
49059,0.1506998
49060,0.06148339
49061,0.07359645
49062,0.19895156
49063,0.10413597
49064,0.35407418
49065,0.05014275
49066,0.10333208
49067,0.44831434
49068,0.90011317
49069,0.46800733
49070,0.1828233
49071,0.6012936
49072,0.5613928
49073,0.05568294
49074,0.23993227
49075,0.16648935
49076,0.20621446
49077,0.95668805
49078,0.4144097
49079,0.5835113
49080,0.058366682
49081,0.061426144
49082,0.13539404
49083,0.17126878
49084,0.10409921
49085,0.0913351
49086,0.45960483
49087,0.096887395
49088,0.11815008
49089,0.73633087
49090,0.48445368
49091,0.35365874
49092,0.9168936
49093,0.73994684
49094,0.21022984
49095,0.07587366
49096,0.5455082
49097,0.1388005
49098,0.096758746
49099,0.57924086
49100,0.061653335
49101,0.7457806
49102,0.14924489
49103,0.13141789
49104,0.117745794
49105,0.85482097
49106,0.08951725
49107,0.09298676
49108,0.06019098
49109,0.4124226
49110,0.4060375
49111,0.042255115
49112,0.6243489
49113,0.18143404
49114,0.46037632
49115,0.047211315
49116,0.42058557
49117,0.42772144
49118,0.21667475
49119,0.25888863
49120,0.49342698
49121,0.060133252
49122,0.15150122
49123,0.83953476
49124,0.68112653
49125,0.73037755
49126,0.939256
49127,0.349672
49128,0.5292668
49129,0.26532438
49130,0.45251718
49131,0.12922877
49132,0.046475273
49133,0.84265816
49134,0.54481924
49135,0.7301681
49136,0.11877722
49137,0.14936629
49138,0.63701206
49139,0.1617373
49140,0.085277654
49141,0.1790467
49142,0.45908064
49143,0.049240313
49144,0.15103328
49145,0.17307785
49146,0.08108652
49147,0.16120198
49148,0.6398675
49149,0.12033792
49150,0.07288726
49151,0.35975456
49152,0.04863601
49153,0.5787344
49154,0.16592868
49155,0.38829562
49156,0.14088771
49157,0.097569846
49158,0.9560138
49159,0.21226445
49160,0.10627581
49161,0.48345992
49162,0.1597016
49163,0.7342969
49164,0.062471744
49165,0.1125111
49166,0.16819423
49167,0.93033415
49168,0.16834244
49169,0.15260987
49170,0.06353351
49171,0.04658295
49172,0.11747852
49173,0.24200024
49174,0.279878
49175,0.13728471
49176,0.31787592
49177,0.2036263
49178,0.25088808
49179,0.42468435
49180,0.8971221
49181,0.2537317
49182,0.34698316
49183,0.15642697
49184,0.42965224
49185,0.13658433
49186,0.7775673
49187,0.07115392
49188,0.09066957
49189,0.16346778
49190,0.50868547
49191,0.6908679
49192,0.8093723
49193,0.9486329
49194,0.0491157
49195,0.06893891
49196,0.56993544
49197,0.37528822
49198,0.9576668
49199,0.5120393
49200,0.17387052
49201,0.34361646
49202,0.39475122
49203,0.4845038
49204,0.43828627
49205,0.39541432
49206,0.73523074
49207,0.64969045
49208,0.1296216
49209,0.06793523
49210,0.21280535
49211,0.59713256
49212,0.1641311
49213,0.29350197
49214,0.19430873
49215,0.060630787
49216,0.92436546
49217,0.12397962
49218,0.3427804
49219,0.17154881
49220,0.0949645
49221,0.08580839
49222,0.055987045
49223,0.541785
49224,0.21666244
49225,0.7229948
49226,0.32080957
49227,0.31934598
49228,0.15126675
49229,0.1311764
49230,0.1880589
49231,0.94687444
49232,0.086201526
49233,0.16782054
49234,0.11457205
49235,0.7537701
49236,0.13443695
49237,0.3745711
49238,0.16843425
49239,0.14957495
49240,0.12938558
49241,0.6671121
49242,0.08914476
49243,0.25392893
49244,0.24858057
49245,0.102471426
49246,0.2997508
49247,0.06755155
49248,0.9392274
49249,0.29985958
49250,0.08619451
49251,0.72493196
49252,0.7078148
49253,0.5483342
49254,0.63614887
49255,0.66901374
49256,0.5194917
49257,0.07749962
49258,0.04941365
49259,0.05043157
49260,0.29777387
49261,0.11873227
49262,0.07001289
49263,0.86774385
49264,0.53076494
49265,0.10786178
49266,0.34478456
49267,0.20771955
49268,0.58950573
49269,0.19273244
49270,0.28305587
49271,0.85606664
49272,0.16241734
49273,0.58605224
49274,0.64792615
49275,0.04540333
49276,0.2636837
49277,0.15413834
49278,0.088858835
49279,0.69336647
49280,0.10872976
49281,0.0425978
49282,0.24881339
49283,0.20514894
49284,0.56924534
49285,0.16494879
49286,0.15451954
49287,0.15616986
49288,0.34326318
49289,0.47582424
49290,0.28332785
49291,0.050141823
49292,0.09995302
49293,0.7524282
49294,0.1669593
49295,0.29839805
49296,0.7733288
49297,0.18010396
49298,0.04233074
49299,0.13256957
49300,0.44206455
49301,0.26959726
49302,0.10680552
49303,0.36799482
49304,0.38878322
49305,0.13551843
49306,0.72356224
49307,0.11985564
49308,0.5299499
49309,0.96770704
49310,0.5258684
49311,0.0677147
49312,0.2932892
49313,0.136276
49314,0.3213521
49315,0.24398005
49316,0.7553624
49317,0.7024386
49318,0.14321971
49319,0.29068774
49320,0.5986015
49321,0.2883647
49322,0.24093813
49323,0.15676433
49324,0.92818445
49325,0.7576269
49326,0.39857686
49327,0.12952523
49328,0.07273492
49329,0.38734427
49330,0.15617843
49331,0.07332117
49332,0.4397371
49333,0.5433542
49334,0.19427997
49335,0.6138848
49336,0.3465016
49337,0.36223987
49338,0.68827903
49339,0.09763545
49340,0.08147803
49341,0.51483047
49342,0.1401965
49343,0.105893396
49344,0.80756724
49345,0.9298304
49346,0.12654153
49347,0.37500283
49348,0.429854
49349,0.083932705
49350,0.4725631
49351,0.532757
49352,0.9413989
49353,0.06309923
49354,0.06732522
49355,0.1173093
49356,0.15063189
49357,0.05729467
49358,0.42039222
49359,0.27957276
49360,0.13295944
49361,0.11687174
49362,0.052323356
49363,0.35331917
49364,0.06720452
49365,0.9190745
49366,0.12804106
49367,0.15757897
49368,0.37670857
49369,0.33474964
49370,0.23749483
49371,0.096626975
49372,0.10096695
49373,0.54447466
49374,0.08957716
49375,0.22468433
49376,0.059226606
49377,0.14108825
49378,0.6266195
49379,0.07667801
49380,0.11088161
49381,0.083938606
49382,0.14785096
49383,0.3576107
49384,0.10638719
49385,0.28229207
49386,0.0727425
49387,0.6469203
49388,0.29759312
49389,0.18624741
49390,0.26424268
49391,0.33613348
49392,0.09554092
49393,0.24442656
49394,0.7383312
49395,0.4144668
49396,0.8461236
49397,0.44947425
49398,0.24144037
49399,0.18429884
49400,0.32102868
49401,0.20067488
49402,0.6860461
49403,0.68994415
49404,0.12513557
49405,0.07400831
49406,0.07529051
49407,0.12637728
49408,0.23593748
49409,0.13503943
49410,0.5602832
49411,0.38556775
49412,0.21651754
49413,0.04815813
49414,0.11092593
49415,0.11561566
49416,0.4997453
49417,0.074746296
49418,0.82635784
49419,0.054861374
49420,0.09917358
49421,0.18033679
49422,0.77886295
49423,0.66753083
49424,0.14364845
49425,0.791164
49426,0.23377979
49427,0.10001764
49428,0.22693591
49429,0.9303971
49430,0.10132492
49431,0.91760266
49432,0.12210438
49433,0.65130764
49434,0.24610014
49435,0.11170966
49436,0.14760743
49437,0.078348346
49438,0.20691021
49439,0.15344104
49440,0.044387065
49441,0.09785462
49442,0.10400701
49443,0.14852907
49444,0.14466536
49445,0.0853822
49446,0.109304935
49447,0.2936092
49448,0.8150316
49449,0.1075516
49450,0.43033203
49451,0.5438552
49452,0.7869676
49453,0.9548679
49454,0.06402514
49455,0.16062427
49456,0.30654883
49457,0.093999945
49458,0.46804315
49459,0.2609712
49460,0.5881425
49461,0.14225772
49462,0.05603386
49463,0.37054232
49464,0.2970107
49465,0.15244773
49466,0.46035883
49467,0.5770544
49468,0.47827742
49469,0.13537855
49470,0.11705716
49471,0.4669516
49472,0.2576748
49473,0.4471605
49474,0.14823075
49475,0.311356
49476,0.580201
49477,0.08431273
49478,0.07409348
49479,0.41372386
49480,0.7035586
49481,0.3815113
49482,0.1500334
49483,0.066512205
49484,0.08031224
49485,0.30463624
49486,0.6570443
49487,0.31107157
49488,0.15173504
49489,0.10715207
49490,0.10131521
49491,0.8671765
49492,0.08564696
49493,0.41817027
49494,0.33292553
49495,0.06450202
49496,0.37046972
49497,0.5000804
49498,0.44044176
49499,0.08587159
49500,0.39955974
49501,0.05930299
49502,0.18350476
49503,0.12354994
49504,0.12718979
49505,0.5041745
49506,0.093785524
49507,0.15496878
49508,0.91935885
49509,0.12512867
49510,0.37820652
49511,0.16559988
49512,0.15970057
49513,0.12949997
49514,0.09130437
49515,0.14697355
49516,0.23124117
49517,0.5213632
49518,0.10968568
49519,0.25365677
49520,0.14063495
49521,0.12976593
49522,0.46154636
49523,0.4365417
49524,0.12706554
49525,0.33277583
49526,0.110323295
49527,0.89555955
49528,0.33889395
49529,0.83904797
49530,0.4128451
49531,0.23231457
49532,0.4396294
49533,0.2885058
49534,0.25846577
49535,0.3880465
49536,0.45526326
49537,0.3712982
49538,0.946934
49539,0.049506094
49540,0.8781584
49541,0.2638359
49542,0.25488043
49543,0.8819388
49544,0.7452397
49545,0.66649055
49546,0.3191491
49547,0.49937892
49548,0.426561
49549,0.15837334
49550,0.16060181
49551,0.089881726
49552,0.6970542
49553,0.5096226
49554,0.107987635
49555,0.14515628
49556,0.4927035
49557,0.41356888
49558,0.045669965
49559,0.8960758
49560,0.21725711
49561,0.06455582
49562,0.08609203
49563,0.08193431
49564,0.13416208
49565,0.14589319
49566,0.11481188
49567,0.33943275
49568,0.06375345
49569,0.16720308
49570,0.21872866
49571,0.7545604
49572,0.10119639
49573,0.08819465
49574,0.048092056
49575,0.09879492
49576,0.921255
49577,0.6434945
49578,0.0805248
49579,0.054275032
49580,0.11190368
49581,0.0496246
49582,0.29221457
49583,0.48949295
49584,0.8835779
49585,0.16458873
49586,0.20001568
49587,0.11729416
49588,0.16598926
49589,0.49975598
49590,0.1303018
49591,0.08257287
49592,0.052152522
49593,0.23194897
49594,0.18087618
49595,0.08424943
49596,0.64482504
49597,0.10362122
49598,0.07689097
49599,0.06347533
49600,0.105911255
49601,0.14988393
49602,0.33145052
49603,0.3484466
49604,0.11295152
49605,0.054936033
49606,0.3102841
49607,0.888231
49608,0.124494575
49609,0.29696098
49610,0.14375101
49611,0.9334712
49612,0.25721356
49613,0.87614626
49614,0.5045599
49615,0.20007001
49616,0.091037974
49617,0.67673856
49618,0.093181975
49619,0.8373027
49620,0.43312666
49621,0.4789141
49622,0.11489818
49623,0.36182666
49624,0.13929537
49625,0.30989435
49626,0.1364836
49627,0.06366505
49628,0.13810676
49629,0.085838564
49630,0.14369349
49631,0.3041288
49632,0.13401167
49633,0.3236837
49634,0.89109045
49635,0.60605454
49636,0.077676244
49637,0.124113865
49638,0.072720505
49639,0.15326025
49640,0.05259362
49641,0.34790242
49642,0.10675222
49643,0.3183815
49644,0.05574119
49645,0.4082031
49646,0.5906361
49647,0.5629484
49648,0.15046279
49649,0.1910419
49650,0.17394455
49651,0.14000356
49652,0.23397729
49653,0.1472803
49654,0.53021383
49655,0.10449017
49656,0.26701504
49657,0.9330343
49658,0.4442157
49659,0.14029023
49660,0.27165136
49661,0.23484276
49662,0.09371145
49663,0.4440254
49664,0.16379867
49665,0.16028272
49666,0.23998894
49667,0.15807548
49668,0.18288916
49669,0.05520171
49670,0.18315743
49671,0.14601889
49672,0.10600205
49673,0.10891691
49674,0.20246372
49675,0.35080284
49676,0.47543934
49677,0.9535077
49678,0.23382361
49679,0.47228345
49680,0.08988832
49681,0.13643792
49682,0.7121915
49683,0.8267675
49684,0.79665756
49685,0.09266789
49686,0.11015641
49687,0.62666106
49688,0.5155625
49689,0.09740606
49690,0.47585544
49691,0.27405784
49692,0.4797372
49693,0.93337303
49694,0.15241802
49695,0.29940706
49696,0.08817352
49697,0.091840245
49698,0.12080716
49699,0.44044
49700,0.10357758
49701,0.054629114
49702,0.1411068
49703,0.1520056
49704,0.08338995
49705,0.07931013
49706,0.35503355
49707,0.10438947
49708,0.05809161
49709,0.14470944
49710,0.045386523
49711,0.21786955
49712,0.27745178
49713,0.14178483
49714,0.2566599
49715,0.04469995
49716,0.047608722
49717,0.7635842
49718,0.17500404
49719,0.52167404
49720,0.20582646
49721,0.38340932
49722,0.059840854
49723,0.37927017
49724,0.12572163
49725,0.28558734
49726,0.48963928
49727,0.96582043
49728,0.056316774
49729,0.072057985
49730,0.14397886
49731,0.6648644
49732,0.57040465
49733,0.90802234
49734,0.35508135
49735,0.1539648
49736,0.05910945
49737,0.16646619
49738,0.39656615
49739,0.18203387
49740,0.09523915
49741,0.1317346
49742,0.92753017
49743,0.11247893
49744,0.116573244
49745,0.45134908
49746,0.083712526
49747,0.2771475
49748,0.11112025
49749,0.23435673
49750,0.41069612
49751,0.13031837
49752,0.18677095
49753,0.18555507
49754,0.6002953
49755,0.11870051
49756,0.12461759
49757,0.2941189
49758,0.5044248
49759,0.23177934
49760,0.34235838
49761,0.10489972
49762,0.23280036
49763,0.22161694
49764,0.48204595
49765,0.7631959
49766,0.23336525
49767,0.11037172
49768,0.608819
49769,0.4117383
49770,0.20562306
49771,0.09177767
49772,0.37855706
49773,0.10680104
49774,0.23738332
49775,0.12432073
49776,0.9456691
49777,0.8962889
49778,0.23074482
49779,0.5280612
49780,0.055899054
49781,0.31816652
49782,0.77995855
49783,0.8777271
49784,0.6343412
49785,0.100228414
49786,0.059358496
49787,0.32454354
49788,0.14987901
49789,0.43971434
49790,0.055888444
49791,0.11089422
49792,0.2014505
49793,0.060061693
49794,0.10598842
49795,0.18310532
49796,0.07694408
49797,0.7303639
49798,0.07361404
49799,0.7016973
49800,0.18028763
49801,0.48199555
49802,0.33575422
49803,0.111181185
49804,0.08815717
49805,0.07961581
49806,0.48072347
49807,0.13263166
49808,0.11203225
49809,0.2576455
49810,0.1520033
49811,0.13431256
49812,0.0945281
49813,0.27797154
49814,0.75383663
49815,0.40583947
49816,0.08778813
49817,0.16863227
49818,0.107829176
49819,0.14516014
49820,0.30746764
49821,0.40770102
49822,0.34309503
49823,0.53878814
49824,0.055391762
49825,0.0938005
49826,0.8436804
49827,0.5588506
49828,0.74369085
49829,0.3193313
49830,0.55727655
49831,0.06561158
49832,0.3609585
49833,0.046532117
49834,0.9545632
49835,0.095750466
49836,0.06437953
49837,0.17989814
49838,0.58816534
49839,0.12667839
49840,0.16219655
49841,0.13217695
49842,0.9282464
49843,0.22070749
49844,0.07563793
49845,0.063476354
49846,0.12618957
49847,0.41368106
49848,0.41892534
49849,0.35811165
49850,0.36433885
49851,0.4983468
49852,0.16718839
49853,0.05799786
49854,0.48912004
49855,0.6873196
49856,0.12641609
49857,0.5238167
49858,0.3376413
49859,0.50935394
49860,0.15329108
49861,0.04443369
49862,0.34841564
49863,0.39646542
49864,0.058609128
49865,0.1463974
49866,0.6777285
49867,0.6421185
49868,0.050892565
49869,0.09940772
49870,0.043845497
49871,0.608549
49872,0.6160976
49873,0.0991104
49874,0.051523935
49875,0.548696
49876,0.1068757
49877,0.16849822
49878,0.20396832
49879,0.06641883
49880,0.11403143
49881,0.0748703
49882,0.08606771
49883,0.50063115
49884,0.11226879
49885,0.14868428
49886,0.060957074
49887,0.5328539
49888,0.6765563
49889,0.18921517
49890,0.5485617
49891,0.18502043
49892,0.5347514
49893,0.09488439
49894,0.07993319
49895,0.1437981
49896,0.9314859
49897,0.49321467
49898,0.08074351
49899,0.12189618
49900,0.17196281
49901,0.13507056
49902,0.7129624
49903,0.3018864
49904,0.3750823
49905,0.0878312
49906,0.6042749
49907,0.46705455
49908,0.08572404
49909,0.098066606
49910,0.16086903
49911,0.65198326
49912,0.18124622
49913,0.11220626
49914,0.07052636
49915,0.102701314
49916,0.25897878
49917,0.5280926
49918,0.074546024
49919,0.35214972
49920,0.2363743
49921,0.08747177
49922,0.21429966
49923,0.051942267
49924,0.1279593
49925,0.17717652
49926,0.10378228
49927,0.3692533
49928,0.15468474
49929,0.28815803
49930,0.056350097
49931,0.40721548
49932,0.07600275
49933,0.3724568
49934,0.9224872
49935,0.116311595
49936,0.08644163
49937,0.1025786
49938,0.6311339
49939,0.7120096
49940,0.43882406
49941,0.40310648
49942,0.09734132
49943,0.49750033
49944,0.5658838
49945,0.043587606
49946,0.07902696
49947,0.15681297
49948,0.2575357
49949,0.22261423
49950,0.20202154
49951,0.069371544
49952,0.12675452
49953,0.1569192
49954,0.1985717
49955,0.19120003
49956,0.38932362
49957,0.05563773
49958,0.50958633
49959,0.12266885
49960,0.5109288
49961,0.26126078
49962,0.23274426
49963,0.48365808
49964,0.05089373
49965,0.7963786
49966,0.07550788
49967,0.11617551
49968,0.3006531
49969,0.19849563
49970,0.0684198
49971,0.2597682
49972,0.11210966
49973,0.06493107
49974,0.08078177
49975,0.14997521
49976,0.47626907
49977,0.22694623
49978,0.42267707
49979,0.1244601
49980,0.9036965
49981,0.07331065
49982,0.42759925
49983,0.4604538
49984,0.31844592
49985,0.30127037
49986,0.1485359
49987,0.48338193
49988,0.04453417
49989,0.12691535
49990,0.1485893
49991,0.113583766
49992,0.28414413
49993,0.14012966
49994,0.09167186
49995,0.07384817
49996,0.16970435
49997,0.107884996
49998,0.06538219
49999,0.8805677
50000,0.46464634
50001,0.056326777
50002,0.21536247
50003,0.11306185
50004,0.770144
50005,0.7429205
50006,0.36951545
50007,0.11748868
50008,0.10457564
50009,0.21020645
50010,0.37890303
50011,0.671508
50012,0.19969606
50013,0.33490062
50014,0.07076056
50015,0.93152726
50016,0.06257893
50017,0.16168137
50018,0.76472443
50019,0.38125363
50020,0.96472377
50021,0.40764606
50022,0.14292255
50023,0.0845811
50024,0.5145399
50025,0.106250115
50026,0.23248911
50027,0.054099243
50028,0.57931316
50029,0.40394446
50030,0.8777733
50031,0.123243295
50032,0.081135616
50033,0.11426741
50034,0.28482744
50035,0.33682626
50036,0.7426167
50037,0.40501
50038,0.05447915
50039,0.16795392
50040,0.59650713
50041,0.7991586
50042,0.06610067
50043,0.13533226
50044,0.926725
50045,0.7485087
50046,0.12613761
50047,0.1066716
50048,0.04502427
50049,0.30076706
50050,0.20827162
50051,0.07479023
50052,0.641482
50053,0.19141324
50054,0.11137763
50055,0.22676449
50056,0.32238796
50057,0.07895912
50058,0.13057534
50059,0.3361111
50060,0.13055767
50061,0.8563738
50062,0.093836576
50063,0.2601321
50064,0.16874322
50065,0.11363189
50066,0.7177499
50067,0.91049904
50068,0.119255915
50069,0.2628754
50070,0.5597346
50071,0.66226745
50072,0.41613123
50073,0.52680594
50074,0.330042
50075,0.40483344
50076,0.49464697
50077,0.13757825
50078,0.5714483
50079,0.86035335
50080,0.35654652
50081,0.85885817
50082,0.12204007
50083,0.5125071
50084,0.05444534
50085,0.15783909
50086,0.26465118
50087,0.13254003
50088,0.24816097
50089,0.15838596
50090,0.8131446
50091,0.16554597
50092,0.20883912
50093,0.05729121
50094,0.68549055
50095,0.7058116
50096,0.37034038
50097,0.40797147
50098,0.64268345
50099,0.6589722
50100,0.36006406
50101,0.06640309
50102,0.54572296
50103,0.12892409
50104,0.28914198
50105,0.7057323
50106,0.9056361
50107,0.0675559
50108,0.23391773
50109,0.58076084
50110,0.7759471
50111,0.15507002
50112,0.043804694
50113,0.18398835
50114,0.18028204
50115,0.084244184
50116,0.094797894
50117,0.23275183
50118,0.09020076
50119,0.07099751
50120,0.10611835
50121,0.6209361
50122,0.16927853
50123,0.10838423
50124,0.28081518
50125,0.22276996
50126,0.20075135
50127,0.09669622
50128,0.16419698
50129,0.06719837
50130,0.11865088
50131,0.117233284
50132,0.5319829
50133,0.19068328
50134,0.057405155
50135,0.9535412
50136,0.072847344
50137,0.25129873
50138,0.13385129
50139,0.120304964
50140,0.650967
50141,0.042024523
50142,0.37529704
50143,0.43211362
50144,0.3538076
50145,0.23066518
50146,0.14078826
50147,0.87326753
50148,0.35736257
50149,0.20776545
50150,0.091112204
50151,0.7272938
50152,0.10575801
50153,0.4076536
50154,0.501257
50155,0.07344159
50156,0.078742445
50157,0.2308046
50158,0.14480452
50159,0.18793957
